title,genre,director,writer,stars,IMDb rating,IMDb description,duration,content rating,year,month
"""Star Trek: The Next Generation"" Legacy (TV Episode 1990) - IMDb","['Action', 'Adventure', 'Drama']",['Robert Scheerer'],"['Gene Roddenberry', 'Joe Menosky', 'Ronald D. Moore']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",0.7052631578947368,"The crew of the Enterprise enters into orbit around the home planet of their former crewmate, Tasha Yar, where they encounter her sister.",0.42857142857142855,0,1990,10
"""Star Trek: The Next Generation"" The Drumhead (TV Episode 1991) - IMDb","['Action', 'Adventure', 'Drama']",['Jonathan Frakes'],"['Gene Roddenberry', 'Jeri Taylor', 'Ronald D. Moore']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",0.8842105263157896,A retired admiral boards the Enterprise in an effort to determine the actions aboard the ship surrounding an act of sabotage and possible treason.,0.42857142857142855,0,1991,4
"""Star Trek: Deep Space Nine"" Equilibrium (TV Episode 1994) - IMDb","['Action', 'Adventure', 'Drama']",['Cliff Bole'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Alexander Siddig']",0.7052631578947368,"The Trill homeworld is the setting, as Sisko and Bashir take Jadzia home for treatment when she begins experiencing hallucinations after playing a tune she can&apos;t recall.",0.4380952380952381,0,1996,8
"""Star Trek: Voyager"" Human Error (TV Episode 2001) - IMDb","['Action', 'Adventure', 'Drama']",['Allan Kroeker'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",0.7473684210526316,"Using the holodeck, Seven of Nine is trying to perfect her social skills to the point of becoming an obsession.",0.41904761904761906,0,2001,3
"""The Twilight Zone"" In Praise of Pip (TV Episode 1963) - IMDb","['Drama', 'Fantasy', 'Horror']",['Joseph M. Newman'],['Rod Serling'],"['Jack Klugman', 'Connie Gilchrist', 'Bobby Diamond']",0.7894736842105263,"Wearied bookie Max Phillips, learning of his grown soldier son Pip getting wounded during combat in South Vietnam, gets to spend one last delightful hour with a ten-year-old version of Pip at an amusement park after dark.",0.23809523809523808,0,1963,9
"""Star Trek: Voyager"" Investigations (TV Episode 1996) - IMDb","['Action', 'Adventure', 'Drama']",['Les Landau'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",0.7999999999999999,Tom Paris leaves Voyager and joins a Talaxian space convoy.,0.42857142857142855,0,1996,3
"""Star Trek: Deep Space Nine"" Sons and Daughters (TV Episode 1997) - IMDb","['Action', 'Adventure', 'Drama']",['Jesús Salvador Treviño'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Michael Dorn']",0.7368421052631579,"Serving with his recruit son aboard a Klingon vessel, Worf finds his relationship with his son strained. Meanwhile, strained relationships abound on DS9 between Major Kira and Gul Dukat.",0.4380952380952381,0,1997,10
"""Star Trek: The Next Generation"" Liaisons (TV Episode 1993) - IMDb","['Action', 'Adventure', 'Drama']",['Cliff Bole'],"['Gene Roddenberry', 'Jeanne Carrigan-Fauci', 'Lisa Rich']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",0.6947368421052631,"On a diplomatic mission, Worf, Troi and the Captain deal with three aliens who explore foreign concepts with extreme, singular focus.",0.42857142857142855,0,1993,9
"""Futurama"" The Six Million Dollar Mon (TV Episode 2012) - IMDb","['Animation', 'Adventure', 'Comedy']",['Peter Avanzino'],"['Matt Groening', 'David X. Cohen', 'Ken Keeler']","['Billy West', 'Katey Sagal', 'John DiMaggio']",0.7578947368421053,After Hermes gets replaced by a machine he gets himself upgraded to become useful again for the company.,0.20952380952380953,1,2012,7
"""Star Trek: Voyager"" Shattered (TV Episode 2001) - IMDb","['Action', 'Adventure', 'Drama']",['Terry Windell'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",0.863157894736842,Voyager encounters an energy field which leaves each section - and its crew - existing in a different time period.,0.4095238095238095,0,2001,1
"""Futurama"" War Is the H-Word (TV Episode 2000) - IMDb","['Animation', 'Adventure', 'Comedy']","['Ron Hughart', 'Bret Haaland']","['Matt Groening', 'David X. Cohen', 'Eric Horsted']","['Billy West', 'Katey Sagal', 'John DiMaggio']",0.8842105263157896,"Fry and Bender enroll in the Army to receive military discounts, but a war breaks out and the two friends are forced to serve on the front lines.",0.21904761904761905,1,2000,11
"""Star Trek: Voyager"" Unity (TV Episode 1997) - IMDb","['Action', 'Adventure', 'Drama']",['Robert Duncan McNeill'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",0.8210526315789474,Chakotay finds a planet of unassimilated Borg drones from all over the galaxy.,0.4380952380952381,0,1997,2
"""The Twilight Zone"" Execution (TV Episode 1960) - IMDb","['Drama', 'Fantasy', 'Horror']",['David Orrick McDearmon'],"['Rod Serling', 'George Clayton Johnson']","['Albert Salmi', 'Russell Johnson', 'Than Wyenn']",0.7578947368421053,"When a 20th-century scientist tests out his time machine he accidentally retrieves a murderer from 1880, saving him from the hangman&apos;s noose. Unaware of the man&apos;s history, the scientist attempts to acclimatize him to his new surro...",0.23809523809523808,0,1960,4
"""Star Trek"" Whom Gods Destroy (TV Episode 1969) - IMDb","['Action', 'Adventure', 'Sci-Fi']",['Herb Wallerstein'],"['Gene Roddenberry', 'Lee Erwin', 'Jerry Sohl']","['William Shatner', 'Leonard Nimoy', 'DeForest Kelley']",0.7263157894736842,"Kirk and Spock are taken prisoners by a former starship captain named Garth, who now resides at, and has taken over, a high security asylum for the criminally insane.",0.4857142857142857,0,1969,1
"""Star Trek: Voyager"" Body and Soul (TV Episode 2000) - IMDb","['Action', 'Adventure', 'Drama']",['Robert Duncan McNeill'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",0.8315789473684211,"To circumvent The Doctor&apos;s obliteration by photon-hating humanoids, Seven secretly becomes his bodily host. In turn, The Doctor&apos;s personality dominates.",0.4095238095238095,0,2000,11
"""Star Trek: Enterprise"" In a Mirror, Darkly, Part II (TV Episode 2005) - IMDb","['Action', 'Adventure', 'Drama']",['Marvin V. Rush'],"['Gene Roddenberry', 'Rick Berman', 'Brannon Braga']","['Scott Bakula', 'John Billingsley', 'Jolene Blalock']",0.863157894736842,"The Mirror Universe saga concludes as Archer declares himself captain of a formidable starship from the future, while his alien crew launch a rebellion in a desperate bid to keep him from achieving ultimate power.",0.4095238095238095,0,2005,10
"""Star Trek: Deep Space Nine"" Captive Pursuit (TV Episode 1993) - IMDb","['Action', 'Adventure', 'Drama']",['Corey Allen'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Alexander Siddig']",0.7999999999999999,For the first time an alien comes from the other side of the wormhole. He has ship trouble and seems very reluctant to accept any help. Chief O&apos;Brien quickly finds out he has a secret.,0.4380952380952381,0,1995,10
"""Star Trek"" Tomorrow Is Yesterday (TV Episode 1967) - IMDb","['Action', 'Adventure', 'Sci-Fi']",['Michael O&apos;Herlihy'],"['D.C. Fontana', 'Gene Roddenberry']","['William Shatner', 'Leonard Nimoy', 'Roger Perry']",0.8315789473684211,The Enterprise is thrown back in time to 1960s Earth.,0.47619047619047616,0,1967,1
"""Futurama"" Decision 3012 (TV Episode 2012) - IMDb","['Animation', 'Adventure', 'Comedy']","['Dwayne Carey-Hill', 'Peter Avanzino']","['Matt Groening', 'David X. Cohen', 'Patric M. Verrone']","['Billy West', 'Katey Sagal', 'John DiMaggio']",0.7894736842105263,The Planet Express crew gets involved in the running campaigns for the new world presidency.,0.20952380952380953,1,2012,6
"""Star Trek: Deep Space Nine"" A Simple Investigation (TV Episode 1997) - IMDb","['Action', 'Adventure', 'Drama']",['John T. Kretchmer'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Michael Dorn']",0.6947368421052631,Odo becomes romantically attached to a woman working with the Orion Syndicate.,0.4380952380952381,0,1997,3
"""Star Trek: Voyager"" Flesh and Blood (TV Episode 2000) - IMDb","['Action', 'Adventure', 'Drama']","['David Livingston', 'Michael Vejar']","['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",0.7999999999999999,"Free from their pursuers, the leader of the holograms decides to continue the crusade against the organics in order to liberate all holograms, everywhere. The Doctor finally realises what he had done and comes up with a plan to re...",0.8095238095238095,0,2000,11
"""Star Trek: Voyager"" The Q and the Grey (TV Episode 1996) - IMDb","['Action', 'Adventure', 'Drama']",['Cliff Bole'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",0.7473684210526316,"Due to the death of the Q in their last encounter with Voyager, a Civil War has broken out among the Q continuum. A new Q needs to be produced and the mischievous Q known to the USS Enterprise has chosen Janeway as his mate.",0.4380952380952381,0,1996,11
"""Futurama"" Overclockwise (TV Episode 2011) - IMDb","['Animation', 'Adventure', 'Comedy']","['Raymie Muzquiz', 'Peter Avanzino']","['Matt Groening', 'David X. Cohen', 'Ken Keeler']","['Billy West', 'Katey Sagal', 'John DiMaggio']",0.8421052631578947,"Cubert overclocks Bender&apos;s CPU to make him more powerful, but that creates some unexpected results. Meanwhile, Leela decides to dump Fry and move on.",0.20952380952380953,1,2011,9
"""Star Trek: Deep Space Nine"" The Begotten (TV Episode 1997) - IMDb","['Action', 'Adventure', 'Drama']",['Jesús Salvador Treviño'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Michael Dorn']",0.8210526315789474,"The discovery of an infant Changeling gives Odo a chance to correct what he sees as the &quot;mistakes&quot; in his upbringing. But as Starfleet&apos;s pressure for results grows, he has to turn to his &quot;father,&quot; Dr. Mora.",0.4380952380952381,0,1997,1
"""Star Trek: Deep Space Nine"" Valiant (TV Episode 1998) - IMDb","['Action', 'Adventure', 'Drama']",['Michael Vejar'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Michael Dorn']",0.7263157894736842,"Jake and Nog&apos;s runabout come under attack from the Jem&apos;Hadar, and are rescued by the Valiant, a ship manned by Red Squad, an elite group of young Starfleet cadets.",0.4380952380952381,0,1998,5
"""Star Trek: The Next Generation"" I Borg (TV Episode 1992) - IMDb","['Action', 'Adventure', 'Drama']",['Robert Lederman'],"['Gene Roddenberry', 'René Echevarria', 'Brannon Braga']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",0.9263157894736843,"The Enterprise finds a lone Borg drone, separated from the collective, and brings him aboard. The drone begins to reassert his individuality, but his presence causes differing levels of fear and sympathy from various crew members.",0.4380952380952381,0,1992,5
"""Star Trek: Deep Space Nine"" Civil Defense (TV Episode 1994) - IMDb","['Action', 'Adventure', 'Drama']",['Reza Badiyi'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Alexander Siddig']",0.8315789473684211,The station goes into lockdown and the crew is endangered when an old Cardassian security program is accidentally activated.,0.4380952380952381,0,1994,11
"""Star Trek: Deep Space Nine"" In Purgatory's Shadow (TV Episode 1997) - IMDb","['Action', 'Adventure', 'Drama']",['Gabrielle Beaumont'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Michael Dorn']",0.9157894736842105,"A coded message from the Gamma Quadrant leads Garak to believe his mentor, Enabran Tain, is still alive. He and Worf seek him out, only to discover something much worse: a Dominion invasion fleet poised to attack the Alpha Quadrant.",0.4380952380952381,0,1997,2
"""Star Trek: Voyager"" Timeless (TV Episode 1998) - IMDb","['Action', 'Adventure', 'Drama']",['LeVar Burton'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",0.9157894736842105,"A miscalculation by Ensign Kim causes a fatal crash during Voyager&apos;s first test with slipstream travel. Fifteen years in the future, survivors Chakotay, Kim and The Doctor attempt to send a message back in time to prevent the trag...",0.44761904761904764,0,1998,11
"""Star Trek: Deep Space Nine"" Emissary (TV Episode 1993) - IMDb","['Action', 'Adventure', 'Drama']",['David Carson'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Alexander Siddig']",0.7999999999999999,"When the troubled Commander Sisko takes command of a surrendered space station, he learns that it borders a unique stable wormhole.",0.8571428571428571,0,1993,1
"""Star Trek: Deep Space Nine"" Melora (TV Episode 1993) - IMDb","['Action', 'Adventure', 'Drama']",['Winrich Kolbe'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Alexander Siddig']",0.6736842105263158,"Melora Pazlar, a new arrival on DS9 with a special gravity-based disability, finds an admirer in Bashir. Meanwhile, an old associate of Quark&apos;s comes to the station to kill the bartender.",0.4380952380952381,0,1996,2
"""Star Trek: The Next Generation"" In Theory (TV Episode 1991) - IMDb","['Action', 'Adventure', 'Drama']",['Patrick Stewart'],"['Gene Roddenberry', 'Joe Menosky', 'Ronald D. Moore']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",0.7473684210526316,"When a female crew member is infatuated with Lieutenant Commander Data, he decides to give a romantic relationship a try. Also, the Enterprise finds itself having to maneuver through a dangerous nebula.",0.42857142857142855,0,1991,6
"""Star Trek: Deep Space Nine"" The Wire (TV Episode 1994) - IMDb","['Action', 'Adventure', 'Drama']",['Kim Friedman'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Alexander Siddig']",0.863157894736842,"Dr. Bashir fights to save Garak&apos;s life when a device implanted in his brain, designed to alleviate pain in the event of torture, begins to malfunction and is slowly killing him.",0.4380952380952381,0,1996,6
"""Star Trek: Deep Space Nine"" Penumbra (TV Episode 1999) - IMDb","['Action', 'Adventure', 'Drama']",['Stephen L. Posey'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Nicole de Boer']",0.7789473684210527,"When the ship Worf was serving on is attacked in battle and all search efforts are abandoned, Ezri takes a runabout in search of him against Sisko&apos;s orders. Meanwhile, Sisko proposes to Kassidy Yates.",0.4380952380952381,0,1999,4
"""Star Trek: The Next Generation"" Family (TV Episode 1990) - IMDb","['Action', 'Adventure', 'Drama']",['Les Landau'],"['Gene Roddenberry', 'Ronald D. Moore', 'Susanne Lambdin']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",0.8736842105263158,"After defeating the Borg, the crew of the Enterprise experiences shore leave in various ways. Captain Picard&apos;s return to his family&apos;s vineyard in France has some extraordinary repercussions.",0.42857142857142855,0,1990,9
"""Star Trek: Voyager"" Tsunkatse (TV Episode 2000) - IMDb","['Action', 'Adventure', 'Drama']",['Michael Vejar'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",0.7473684210526316,"Seven of Nine and Tuvok are enslaved while on an away mission, with Seven forced to fight in gladiatorial competitions to the death.",0.41904761904761906,0,2000,2
"""Star Trek: Voyager"" Tattoo (TV Episode 1995) - IMDb","['Action', 'Adventure', 'Drama']",['Alexander Singer'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",0.6421052631578947,"Finding a familiar cultural symbol on an away mission, Chakotay connects with an experience he had as a child and tries to contact his spirit people.",0.4380952380952381,0,1995,11
"""Star Trek: The Next Generation"" Hero Worship (TV Episode 1992) - IMDb","['Action', 'Adventure', 'Drama']",['Patrick Stewart'],"['Gene Roddenberry', 'Joe Menosky', 'Hilary Bader']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",0.6947368421052631,"Data rescues an orphaned boy named Timothy from a damaged ship. As a way to repress his own pain, Timothy begins to mimic Data&apos;s personality.",0.4380952380952381,0,1992,1
"""Star Trek: Deep Space Nine"" The Magnificent Ferengi (TV Episode 1998) - IMDb","['Action', 'Adventure', 'Drama']",['Chip Chalmers'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Michael Dorn']",0.8526315789473684,"At the request of the Grand Nagus, Quark puts together a mission to rescue Quark&apos;s mother, who is in the hands of the Dominion.",0.4380952380952381,0,1998,1
"""Star Trek: The Next Generation"" The Icarus Factor (TV Episode 1989) - IMDb","['Action', 'Adventure', 'Drama']",['Robert Iscove'],"['Gene Roddenberry', 'David Assael', 'Robert McCullough']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",0.6526315789473685,Riker&apos;s delight at being offered a command of the USS Ares turns to frustration when the man sent to prepare him for his mission is his estranged father; Worf&apos;s behavior leads Wesley to delve into Klingon tradition.,0.42857142857142855,0,1994,3
"""Star Trek: Deep Space Nine"" The Assignment (TV Episode 1996) - IMDb","['Action', 'Adventure', 'Drama']",['Allan Kroeker'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Michael Dorn']",0.7684210526315789,"A Pah-wraith possesses Keiko&apos;s body and forces Chief O&apos;Brien to complete a task, or Keiko&apos;ll be killed,",0.4380952380952381,0,1996,10
"""Star Trek: Deep Space Nine"" Hard Time (TV Episode 1996) - IMDb","['Action', 'Adventure', 'Drama']",['Alexander Singer'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Michael Dorn']",0.863157894736842,O&apos;Brien tries to re-integrate to life on the station after serving 20 years in a virtual prison.,0.42857142857142855,0,1996,4
"""Star Trek: The Next Generation"" Lonely Among Us (TV Episode 1987) - IMDb","['Action', 'Adventure', 'Drama']",['Cliff Bole'],"['Gene Roddenberry', 'D.C. Fontana', 'Michael Halperin']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",0.6631578947368421,"While distracted by two antithetical races applying for Federation membership, the Enterprise picks up a sentient entity that can alternately possess either man or machinery.",0.42857142857142855,0,1992,8
"""Star Trek: Deep Space Nine"" Profit and Loss (TV Episode 1994) - IMDb","['Action', 'Adventure', 'Drama']",['Robert Wiemer'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Alexander Siddig']",0.7578947368421053,"A Cardassian woman named Natima Lang, who was once a flame of Quark&apos;s, visits the station under dubious circumstances.",0.4380952380952381,0,1996,5
"""The Twilight Zone"" Cavender Is Coming (TV Episode 1962) - IMDb","['Drama', 'Fantasy', 'Horror']",['Christian Nyby'],['Rod Serling'],"['Jesse White', 'Carol Burnett', 'Howard Smith']",0.6210526315789474,"Inept apprentice guardian angel Harmon Cavender is chastised by his superior and given a final chance to earn his wings by helping an unconventional big city woman, the young, socially awkward Agnes Grep.",0.23809523809523808,0,1962,5
