label,collections,title,genre,director,writer,stars,IMDb rating,IMDb description,air date,duration,content rating,url
Stench_and_Stenchibility_f.txt,Collection: tvseries: Futurama,"""Futurama"" Stench and Stenchibility (TV Episode 2013) - IMDb","['Animation', 'Adventure', 'Comedy']",['Crystal Chesney'],"['Matt Groening', 'David X. Cohen', 'Eric Horsted']","['Billy West', 'Katey Sagal', 'John DiMaggio']",7.9,Zoidberg&apos;s budding romance with a flower shop owner who cannot smell his unpleasant odor is tested when he&apos;s given the opportunity to give her a nose transplant.,2013-08-28,PT22M,TV-14,https://www.imdb.com/title/tt2005615/
Invasive_Procedures_st_dsn.txt,Collection: tvseries: Star Trek: Deep Space Nine,"""Star Trek: Deep Space Nine"" Invasive Procedures (TV Episode 1993) - IMDb","['Action', 'Adventure', 'Drama']",['Les Landau'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Alexander Siddig']",6.8,"A jealous Trill, who had waited his entire life to receive a symbiont but never did, decides to steal Dax&apos;s.",1996-02-09,PT46M,TV-PG,https://www.imdb.com/title/tt0708561/
Riddles_st_v.txt,Collection: tvseries: Star Trek: Voyager,"""Star Trek: Voyager"" Riddles (TV Episode 1999) - IMDb","['Action', 'Adventure', 'Drama']",['Roxann Dawson'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",7.4,Sudden contact with a cloaked and extremely xenophobic race leaves Tuvok brain damaged. Neelix puts himself in charge of his rehabilitation.,1999-11-03,PT44M,TV-PG,https://www.imdb.com/title/tt0708964/
Call_to_Arms_st_dsn.txt,Collection: tvseries: Star Trek: Deep Space Nine,"""Star Trek: Deep Space Nine"" Call to Arms (TV Episode 1997) - IMDb","['Action', 'Adventure', 'Drama']",['Allan Kroeker'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Michael Dorn']",9.0,"With Dominion warships continuing to enter the Alpha Quadrant, Deep Space Nine prepares for a confrontation with the Dominion and Cardassia.",1997-06-16,PT46M,TV-PG,https://www.imdb.com/title/tt0708512/
Firstborn_st_ng.txt,Collection: tvseries: Star Trek: The Next Generation,"""Star Trek: The Next Generation"" Firstborn (TV Episode 1994) - IMDb","['Action', 'Adventure', 'Drama']",['Jonathan West'],"['Gene Roddenberry', 'René Echevarria', 'Mark Kalbfeld']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",6.7,"In an effort to help him accept his Klingon heritage, Worf and his son, Alexander, attend an ancient Klingon ceremony.",1994-04-23,PT46M,TV-PG,https://www.imdb.com/title/tt0708716/
Birthright_Part_I_st_ng.txt,Collection: tvseries: Star Trek: The Next Generation,"""Star Trek: The Next Generation"" Birthright, Part I (TV Episode 1993) - IMDb","['Action', 'Adventure', 'Drama']",['Winrich Kolbe'],"['Gene Roddenberry', 'Brannon Braga', 'René Echevarria']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",7.5,"While visiting Deep Space 9, a Yridian tells Worf his father lives, and a discharge from an alien device puts Data in a dream state where he meets his own father.",1993-02-20,PT46M,TV-PG,https://www.imdb.com/title/tt0708679/
Singularity_st_e.txt,Collection: tvseries: Star Trek: Enterprise,"""Star Trek: Enterprise"" Singularity (TV Episode 2002) - IMDb","['Action', 'Adventure', 'Drama']",['Patrick R. Norris'],"['Gene Roddenberry', 'Rick Berman', 'Brannon Braga']","['Scott Bakula', 'John Billingsley', 'Jolene Blalock']",7.4,T&apos;Pol must save the ship after the crew becomes obsessed with trivialities during the approach to a black hole.,2002-11-20,PT42M,TV-PG,https://www.imdb.com/title/tt0572237/
The_Odyssey_of_Flight_33_tz.txt,Collection: tvseries: The Twilight Zone (1959),"""The Twilight Zone"" The Odyssey of Flight 33 (TV Episode 1961) - IMDb","['Drama', 'Fantasy', 'Horror']",['Justus Addiss'],['Rod Serling'],"['John Anderson', 'Paul Comi', 'Sandy Kenyon']",7.8,"Passing through the sound barrier, a commercial airliner inadvertently travels back in time.",1961-02-24,PT25M,TV-PG,https://www.imdb.com/title/tt0734668/
The_Beast_with_a_Billion_Backs_f.txt,Collection: tvseries: Futurama,Futurama: The Beast with a Billion Backs (Video 2008) - IMDb,"['Animation', 'Comedy', 'Romance']",['Peter Avanzino'],"['Matt Groening', 'David X. Cohen', 'Eric Kaplan']","['Billy West', 'Katey Sagal', 'John DiMaggio']",7.1,"The Planet Express crew discovers a tentacle-covered, planet-sized alien that wishes to copulate with it all the inhabitants of Earth.",2008-06-24,PT1H30M,Not Rated,https://www.imdb.com/title/tt1054485/
Basics_Part_I_st_v.txt,Collection: tvseries: Star Trek: Voyager,"""Star Trek: Voyager"" Basics, Part I (TV Episode 1996) - IMDb","['Action', 'Adventure', 'Drama']",['Winrich Kolbe'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",7.6,"Seska knows Voyager, and her Kazon cohorts want it, so the Voyager crew wonders what to make of her distress call announcing the birth of Chakotay&apos;s son.",1996-05-20,PT46M,TV-PG,https://www.imdb.com/title/tt0708853/
Legacy_st_ng.txt,Collection: tvseries: Star Trek: The Next Generation,"""Star Trek: The Next Generation"" Legacy (TV Episode 1990) - IMDb","['Action', 'Adventure', 'Drama']",['Robert Scheerer'],"['Gene Roddenberry', 'Joe Menosky', 'Ronald D. Moore']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",6.7,"The crew of the Enterprise enters into orbit around the home planet of their former crewmate, Tasha Yar, where they encounter her sister.",1990-10-27,PT45M,TV-PG,https://www.imdb.com/title/tt0708740/
The_Drumhead_st_ng.txt,Collection: tvseries: Star Trek: The Next Generation,"""Star Trek: The Next Generation"" The Drumhead (TV Episode 1991) - IMDb","['Action', 'Adventure', 'Drama']",['Jonathan Frakes'],"['Gene Roddenberry', 'Jeri Taylor', 'Ronald D. Moore']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",8.4,A retired admiral boards the Enterprise in an effort to determine the actions aboard the ship surrounding an act of sabotage and possible treason.,1991-04-27,PT45M,TV-PG,https://www.imdb.com/title/tt0708793/
Equilibrium_st_dsn.txt,Collection: tvseries: Star Trek: Deep Space Nine,"""Star Trek: Deep Space Nine"" Equilibrium (TV Episode 1994) - IMDb","['Action', 'Adventure', 'Drama']",['Cliff Bole'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Alexander Siddig']",6.7,"The Trill homeworld is the setting, as Sisko and Bashir take Jadzia home for treatment when she begins experiencing hallucinations after playing a tune she can&apos;t recall.",1996-08-24,PT46M,TV-PG,https://www.imdb.com/title/tt0708533/
Human_Error_st_v.txt,Collection: tvseries: Star Trek: Voyager,"""Star Trek: Voyager"" Human Error (TV Episode 2001) - IMDb","['Action', 'Adventure', 'Drama']",['Allan Kroeker'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",7.1,"Using the holodeck, Seven of Nine is trying to perfect her social skills to the point of becoming an obsession.",2001-03-07,PT44M,TV-PG,https://www.imdb.com/title/tt0708909/
In_Praise_of_Pip_tz.txt,Collection: tvseries: The Twilight Zone (1959),"""The Twilight Zone"" In Praise of Pip (TV Episode 1963) - IMDb","['Drama', 'Fantasy', 'Horror']",['Joseph M. Newman'],['Rod Serling'],"['Jack Klugman', 'Connie Gilchrist', 'Bobby Diamond']",7.5,"Wearied bookie Max Phillips, learning of his grown soldier son Pip getting wounded during combat in South Vietnam, gets to spend one last delightful hour with a ten-year-old version of Pip at an amusement park after dark.",1963-09-27,PT25M,TV-PG,https://www.imdb.com/title/tt0734579/
Investigations_st_v.txt,Collection: tvseries: Star Trek: Voyager,"""Star Trek: Voyager"" Investigations (TV Episode 1996) - IMDb","['Action', 'Adventure', 'Drama']",['Les Landau'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",7.6,Tom Paris leaves Voyager and joins a Talaxian space convoy.,1996-03-13,PT45M,TV-PG,https://www.imdb.com/title/tt0708917/
Sons_and_Daughters_st_dsn.txt,Collection: tvseries: Star Trek: Deep Space Nine,"""Star Trek: Deep Space Nine"" Sons and Daughters (TV Episode 1997) - IMDb","['Action', 'Adventure', 'Drama']",['Jesús Salvador Treviño'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Michael Dorn']",7.0,"Serving with his recruit son aboard a Klingon vessel, Worf finds his relationship with his son strained. Meanwhile, strained relationships abound on DS9 between Major Kira and Gul Dukat.",1997-10-13,PT46M,TV-PG,https://www.imdb.com/title/tt0708604/
Liaisons_st_ng.txt,Collection: tvseries: Star Trek: The Next Generation,"""Star Trek: The Next Generation"" Liaisons (TV Episode 1993) - IMDb","['Action', 'Adventure', 'Drama']",['Cliff Bole'],"['Gene Roddenberry', 'Jeanne Carrigan-Fauci', 'Lisa Rich']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",6.6,"On a diplomatic mission, Worf, Troi and the Captain deal with three aliens who explore foreign concepts with extreme, singular focus.",1993-09-25,PT45M,TV-PG,https://www.imdb.com/title/tt0708742/
The_Six_Million_Dollar_Mon_f.txt,Collection: tvseries: Futurama,"""Futurama"" The Six Million Dollar Mon (TV Episode 2012) - IMDb","['Animation', 'Adventure', 'Comedy']",['Peter Avanzino'],"['Matt Groening', 'David X. Cohen', 'Ken Keeler']","['Billy West', 'Katey Sagal', 'John DiMaggio']",7.2,After Hermes gets replaced by a machine he gets himself upgraded to become useful again for the company.,2012-07-25,PT22M,TV-14,https://www.imdb.com/title/tt2005621/
Shattered_st_v.txt,Collection: tvseries: Star Trek: Voyager,"""Star Trek: Voyager"" Shattered (TV Episode 2001) - IMDb","['Action', 'Adventure', 'Drama']",['Terry Windell'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",8.2,Voyager encounters an energy field which leaves each section - and its crew - existing in a different time period.,2001-01-17,PT43M,TV-PG,https://www.imdb.com/title/tt0708970/
War_Is_the_HWord_f.txt,Collection: tvseries: Futurama,"""Futurama"" War Is the H-Word (TV Episode 2000) - IMDb","['Animation', 'Adventure', 'Comedy']","['Ron Hughart', 'Bret Haaland']","['Matt Groening', 'David X. Cohen', 'Eric Horsted']","['Billy West', 'Katey Sagal', 'John DiMaggio']",8.4,"Fry and Bender enroll in the Army to receive military discounts, but a war breaks out and the two friends are forced to serve on the front lines.",2000-11-26,PT23M,TV-14,https://www.imdb.com/title/tt0584463/
Unity_st_v.txt,Collection: tvseries: Star Trek: Voyager,"""Star Trek: Voyager"" Unity (TV Episode 1997) - IMDb","['Action', 'Adventure', 'Drama']",['Robert Duncan McNeill'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",7.8,Chakotay finds a planet of unassimilated Borg drones from all over the galaxy.,1997-02-12,PT46M,TV-PG,https://www.imdb.com/title/tt0709005/
Execution_tz.txt,Collection: tvseries: The Twilight Zone (1959),"""The Twilight Zone"" Execution (TV Episode 1960) - IMDb","['Drama', 'Fantasy', 'Horror']",['David Orrick McDearmon'],"['Rod Serling', 'George Clayton Johnson']","['Albert Salmi', 'Russell Johnson', 'Than Wyenn']",7.2,"When a 20th-century scientist tests out his time machine he accidentally retrieves a murderer from 1880, saving him from the hangman&apos;s noose. Unaware of the man&apos;s history, the scientist attempts to acclimatize him to his new surro...",1960-04-01,PT25M,TV-PG,https://www.imdb.com/title/tt0734567/
Whom_Gods_Destroy_st_og.txt,Collection: tvseries: Star Trek: The Original Series,"""Star Trek"" Whom Gods Destroy (TV Episode 1969) - IMDb","['Action', 'Adventure', 'Sci-Fi']",['Herb Wallerstein'],"['Gene Roddenberry', 'Lee Erwin', 'Jerry Sohl']","['William Shatner', 'Leonard Nimoy', 'DeForest Kelley']",6.9,"Kirk and Spock are taken prisoners by a former starship captain named Garth, who now resides at, and has taken over, a high security asylum for the criminally insane.",1969-01-03,PT51M,TV-PG,https://www.imdb.com/title/tt0708489/
Body_and_Soul_st_v.txt,Collection: tvseries: Star Trek: Voyager,"""Star Trek: Voyager"" Body and Soul (TV Episode 2000) - IMDb","['Action', 'Adventure', 'Drama']",['Robert Duncan McNeill'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",7.9,"To circumvent The Doctor&apos;s obliteration by photon-hating humanoids, Seven secretly becomes his bodily host. In turn, The Doctor&apos;s personality dominates.",2000-11-15,PT43M,TV-PG,https://www.imdb.com/title/tt0708859/
In_a_Mirror_Darkly_Part_II_st_e.txt,Collection: tvseries: Star Trek: Enterprise,"""Star Trek: Enterprise"" In a Mirror, Darkly, Part II (TV Episode 2005) - IMDb","['Action', 'Adventure', 'Drama']",['Marvin V. Rush'],"['Gene Roddenberry', 'Rick Berman', 'Brannon Braga']","['Scott Bakula', 'John Billingsley', 'Jolene Blalock']",8.2,"The Mirror Universe saga concludes as Archer declares himself captain of a formidable starship from the future, while his alien crew launch a rebellion in a desperate bid to keep him from achieving ultimate power.",2005-10-29,PT43M,TV-PG,https://www.imdb.com/title/tt0572220/
Captive_Pursuit_st_dsn.txt,Collection: tvseries: Star Trek: Deep Space Nine,"""Star Trek: Deep Space Nine"" Captive Pursuit (TV Episode 1993) - IMDb","['Action', 'Adventure', 'Drama']",['Corey Allen'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Alexander Siddig']",7.6,For the first time an alien comes from the other side of the wormhole. He has ship trouble and seems very reluctant to accept any help. Chief O&apos;Brien quickly finds out he has a secret.,1995-10-07,PT46M,TV-PG,https://www.imdb.com/title/tt0708513/
Tomorrow_is_Yesterday_st_og.txt,Collection: tvseries: Star Trek: The Original Series,"""Star Trek"" Tomorrow Is Yesterday (TV Episode 1967) - IMDb","['Action', 'Adventure', 'Sci-Fi']",['Michael O&apos;Herlihy'],"['D.C. Fontana', 'Gene Roddenberry']","['William Shatner', 'Leonard Nimoy', 'Roger Perry']",7.9,The Enterprise is thrown back in time to 1960s Earth.,1967-01-26,PT50M,TV-PG,https://www.imdb.com/title/tt0708484/
Decision_3012_f.txt,Collection: tvseries: Futurama,"""Futurama"" Decision 3012 (TV Episode 2012) - IMDb","['Animation', 'Adventure', 'Comedy']","['Dwayne Carey-Hill', 'Peter Avanzino']","['Matt Groening', 'David X. Cohen', 'Patric M. Verrone']","['Billy West', 'Katey Sagal', 'John DiMaggio']",7.5,The Planet Express crew gets involved in the running campaigns for the new world presidency.,2012-06-27,PT22M,TV-14,https://www.imdb.com/title/tt2005617/
A_Simple_Investigation_st_dsn.txt,Collection: tvseries: Star Trek: Deep Space Nine,"""Star Trek: Deep Space Nine"" A Simple Investigation (TV Episode 1997) - IMDb","['Action', 'Adventure', 'Drama']",['John T. Kretchmer'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Michael Dorn']",6.6,Odo becomes romantically attached to a woman working with the Orion Syndicate.,1997-03-31,PT46M,TV-PG,https://www.imdb.com/title/tt0708495/
Flesh_and_Blood_st_v.txt,Collection: tvseries: Star Trek: Voyager,"""Star Trek: Voyager"" Flesh and Blood (TV Episode 2000) - IMDb","['Action', 'Adventure', 'Drama']","['David Livingston', 'Michael Vejar']","['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",7.6,"Free from their pursuers, the leader of the holograms decides to continue the crusade against the organics in order to liberate all holograms, everywhere. The Doctor finally realises what he had done and comes up with a plan to re...",2000-11-29,PT1H25M,TV-PG,https://www.imdb.com/title/tt0394912/
The_Q_and_the_Grey_st_v.txt,Collection: tvseries: Star Trek: Voyager,"""Star Trek: Voyager"" The Q and the Grey (TV Episode 1996) - IMDb","['Action', 'Adventure', 'Drama']",['Cliff Bole'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",7.1,"Due to the death of the Q in their last encounter with Voyager, a Civil War has broken out among the Q continuum. A new Q needs to be produced and the mischievous Q known to the USS Enterprise has chosen Janeway as his mate.",1996-11-27,PT46M,TV-PG,https://www.imdb.com/title/tt0708987/
Overclockwise_f.txt,Collection: tvseries: Futurama,"""Futurama"" Overclockwise (TV Episode 2011) - IMDb","['Animation', 'Adventure', 'Comedy']","['Raymie Muzquiz', 'Peter Avanzino']","['Matt Groening', 'David X. Cohen', 'Ken Keeler']","['Billy West', 'Katey Sagal', 'John DiMaggio']",8.0,"Cubert overclocks Bender&apos;s CPU to make him more powerful, but that creates some unexpected results. Meanwhile, Leela decides to dump Fry and move on.",2011-09-01,PT22M,TV-14,https://www.imdb.com/title/tt1642359/
The_Begotten_st_dsn.txt,Collection: tvseries: Star Trek: Deep Space Nine,"""Star Trek: Deep Space Nine"" The Begotten (TV Episode 1997) - IMDb","['Action', 'Adventure', 'Drama']",['Jesús Salvador Treviño'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Michael Dorn']",7.8,"The discovery of an infant Changeling gives Odo a chance to correct what he sees as the &quot;mistakes&quot; in his upbringing. But as Starfleet&apos;s pressure for results grows, he has to turn to his &quot;father,&quot; Dr. Mora.",1997-01-27,PT46M,TV-PG,https://www.imdb.com/title/tt0708616/
Valiant_st_dsn.txt,Collection: tvseries: Star Trek: Deep Space Nine,"""Star Trek: Deep Space Nine"" Valiant (TV Episode 1998) - IMDb","['Action', 'Adventure', 'Drama']",['Michael Vejar'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Michael Dorn']",6.9,"Jake and Nog&apos;s runabout come under attack from the Jem&apos;Hadar, and are rescued by the Valiant, a ship manned by Red Squad, an elite group of young Starfleet cadets.",1998-05-06,PT46M,TV-PG,https://www.imdb.com/title/tt0708657/
I_Borg_st_ng.txt,Collection: tvseries: Star Trek: The Next Generation,"""Star Trek: The Next Generation"" I Borg (TV Episode 1992) - IMDb","['Action', 'Adventure', 'Drama']",['Robert Lederman'],"['Gene Roddenberry', 'René Echevarria', 'Brannon Braga']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",8.8,"The Enterprise finds a lone Borg drone, separated from the collective, and brings him aboard. The drone begins to reassert his individuality, but his presence causes differing levels of fear and sympathy from various crew members.",1992-05-09,PT46M,TV-PG,https://www.imdb.com/title/tt0708732/
Civil_Defense_st_dsn.txt,Collection: tvseries: Star Trek: Deep Space Nine,"""Star Trek: Deep Space Nine"" Civil Defense (TV Episode 1994) - IMDb","['Action', 'Adventure', 'Drama']",['Reza Badiyi'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Alexander Siddig']",7.9,The station goes into lockdown and the crew is endangered when an old Cardassian security program is accidentally activated.,1994-11-07,PT46M,TV-PG,https://www.imdb.com/title/tt0708519/
In_Purgatorys_Shadow_st_dsn.txt,Collection: tvseries: Star Trek: Deep Space Nine,"""Star Trek: Deep Space Nine"" In Purgatory's Shadow (TV Episode 1997) - IMDb","['Action', 'Adventure', 'Drama']",['Gabrielle Beaumont'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Michael Dorn']",8.7,"A coded message from the Gamma Quadrant leads Garak to believe his mentor, Enabran Tain, is still alive. He and Worf seek him out, only to discover something much worse: a Dominion invasion fleet poised to attack the Alpha Quadrant.",1997-02-10,PT46M,TV-PG,https://www.imdb.com/title/tt0708554/
Timeless_st_v.txt,Collection: tvseries: Star Trek: Voyager,"""Star Trek: Voyager"" Timeless (TV Episode 1998) - IMDb","['Action', 'Adventure', 'Drama']",['LeVar Burton'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Kate Mulgrew', 'Robert Beltran', 'Roxann Dawson']",8.7,"A miscalculation by Ensign Kim causes a fatal crash during Voyager&apos;s first test with slipstream travel. Fifteen years in the future, survivors Chakotay, Kim and The Doctor attempt to send a message back in time to prevent the trag...",1998-11-18,PT47M,TV-PG,https://www.imdb.com/title/tt0708997/
Emissary_st_dsn.txt,Collection: tvseries: Star Trek: Deep Space Nine,"""Star Trek: Deep Space Nine"" Emissary (TV Episode 1993) - IMDb","['Action', 'Adventure', 'Drama']",['David Carson'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Alexander Siddig']",7.6,"When the troubled Commander Sisko takes command of a surrendered space station, he learns that it borders a unique stable wormhole.",1993-01-03,PT1H30M,TV-PG,https://www.imdb.com/title/tt0108214/
Melora_st_dsn.txt,Collection: tvseries: Star Trek: Deep Space Nine,"""Star Trek: Deep Space Nine"" Melora (TV Episode 1993) - IMDb","['Action', 'Adventure', 'Drama']",['Winrich Kolbe'],"['Gene Roddenberry', 'Rick Berman', 'Michael Piller']","['Avery Brooks', 'Rene Auberjonois', 'Alexander Siddig']",6.4,"Melora Pazlar, a new arrival on DS9 with a special gravity-based disability, finds an admirer in Bashir. Meanwhile, an old associate of Quark&apos;s comes to the station to kill the bartender.",1996-02-16,PT46M,TV-PG,https://www.imdb.com/title/tt0708567/
In_Theory_st_ng.txt,Collection: tvseries: Star Trek: The Next Generation,"""Star Trek: The Next Generation"" In Theory (TV Episode 1991) - IMDb","['Action', 'Adventure', 'Drama']",['Patrick Stewart'],"['Gene Roddenberry', 'Joe Menosky', 'Ronald D. Moore']","['Patrick Stewart', 'Jonathan Frakes', 'LeVar Burton']",7.1,"When a female crew member is infatuated with Lieutenant Commander Data, he decides to give a romantic relationship a try. Also, the Enterprise finds itself having to maneuver through a dangerous nebula.",1991-06-01,PT45M,TV-PG,https://www.imdb.com/title/tt0708735/
